,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.9876543209876543,0.9302325581395349,0.9580838323353293,173
einEmployerIdentificationNumber,1.0,0.9427083333333334,0.9705093833780161,195
box1WagesTipsAndOtherCompensations,0.9826589595375722,0.9523809523809523,0.9672830725462305,359
box2FederalIncomeTaxWithheld,0.9782016348773842,0.9755434782608695,0.9768707482993197,368
box3SocialSecurityWages,0.9840764331210191,0.8803418803418803,0.9293233082706768,353
box4SocialSecurityTaxWithheld,0.9654178674351584,0.9331476323119777,0.9490084985835694,359
employerName,0.9825119236883942,0.9196428571428571,0.9500384319754035,696
employerAddressStreet_name,0.9946666666666667,0.9713541666666666,0.9828722002635046,786
employerAddressCity,0.993006993006993,0.9659863945578231,0.979310344827586,305
employerAddressState,0.9943502824858758,0.9361702127659575,0.9643835616438357,196
employerAddressZip,0.9947643979057592,0.9644670050761421,0.9793814432989691,199
employeeName,0.9699453551912568,0.8830845771144279,0.9244791666666666,404
box17StateIncomeTax,0.9698996655518395,0.8605341246290801,0.9119496855345912,337
box16StateWagesTips,0.9644012944983819,0.8232044198895028,0.8882265275707899,362
taxYear,0.9939759036144579,0.953757225433526,0.9734513274336285,173
